src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_version,ssl_cipher,ssl_resumed,ssl_established,http_trans_depth,http_method,http_version,http_request_body_len,http_response_body_len,http_status_code,weird_name,weird_addl,weird_notice
54772,1201,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
38139,15000,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
56732,53,2.0,2.0,1.5e-05,130,0,6.0,0,2,186,0,0,1,1,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
47024,53,2.0,2.0,4.4e-05,130,0,6.0,0,2,186,0,0,1,28,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
42476,80,1.0,5.0,0.001653,153,543,10.0,0,5,421,5,811,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
41888,21,1.0,0.0,1.7e-05,0,0,1.0,0,1,60,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
58858,15600,2.0,0.0,0.0,0,0,6.0,0,1,63,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
62947,32780,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1703,1703,1.0,0.0,0.196843,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35,35,1.0,0.0,0.000142,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49575,8080,1.0,0.0,0.000156,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35394,80,1.0,5.0,0.008499,155,978,10.0,0,5,375,4,1150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35659,445,1.0,0.0,0.0,0,0,0.0,0,0,0,1,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
33974,80,1.0,5.0,125.283386,1804,3180,4.0,0,6,2064,7,3472,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
36850,80,1.0,0.0,0.000162,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1880,51782,1.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
42776,80,1.0,0.0,0.0,0,0,11.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
53922,1583,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
32915,135,1.0,0.0,0.0,0,0,12.0,0,0,0,1,52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34650,80,1.0,0.0,0.00728,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
66,66,1.0,0.0,0.007339,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49942,80,1.0,0.0,0.000111,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1286,1286,1.0,0.0,0.216762,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1654,1654,1.0,0.0,0.239695,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49905,80,1.0,0.0,0.000135,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
33108,80,1.0,5.0,0.196841,238,1951,10.0,0,5,458,5,2163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
47873,53,2.0,2.0,0.026662,38,113,10.0,0,1,66,1,141,1,1,3,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35780,80,1.0,5.0,0.019913,161,2009,10.0,0,5,381,5,2221,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
53599,53,2.0,2.0,0.002882,52,52,10.0,0,1,80,1,80,1,1,3,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
60716,80,1.0,5.0,0.213405,238,1951,10.0,0,5,458,5,2163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
80,1436,1.0,0.0,0.232486,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
55318,80,1.0,0.0,0.000217,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
39274,443,1.0,0.0,60.700184,0,1,7.0,1,3,164,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
36968,80,1.0,5.0,0.273022,575,1919,10.0,0,5,843,6,2239,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
42908,903,1.0,0.0,0.00431,0,0,1.0,0,1,44,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
48648,80,1.0,0.0,3.663727,0,0,11.0,0,4,208,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
80,1425,1.0,0.0,0.209805,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35482,311,1.0,0.0,0.003933,0,0,1.0,0,1,44,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
33391,445,1.0,0.0,0.0,0,0,6.0,0,1,60,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
54718,80,1.0,0.0,0.0,0,0,11.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
61177,1839,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
40478,21,1.0,0.0,0.000185,0,0,1.0,0,1,60,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
8080,1395,1.0,0.0,0.213383,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
42910,9080,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
26,26,1.0,0.0,0.017613,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
53856,53,2.0,2.0,2.2e-05,130,0,6.0,0,2,186,0,0,1,1,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
61173,6566,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
52686,53,2.0,2.0,0.000483,0,298,12.0,0,0,0,2,354,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
50536,80,1.0,5.0,0.043156,329,1919,10.0,0,5,597,6,2239,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
83,83,1.0,0.0,0.000216,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
42594,80,1.0,5.0,0.00266,155,651,10.0,0,5,423,5,919,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
59107,53,2.0,2.0,0.509584,49,233,10.0,0,1,77,1,261,1,28,0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
55406,80,1.0,0.0,0.000256,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
68,68,1.0,0.0,0.000321,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
55986,53,2.0,2.0,7e-06,48,48,10.0,0,1,76,1,76,1,1,3,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
44582,443,1.0,0.0,60.273353,0,0,9.0,0,2,112,2,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
44902,53,2.0,2.0,0.002182,54,54,10.0,0,1,82,1,82,1,1,3,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35049,445,1.0,0.0,0.0,0,0,5.0,0,0,0,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
40651,53,2.0,2.0,8.2e-05,130,0,6.0,0,2,186,0,0,1,1,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
85,85,1.0,0.0,3.4e-05,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35498,80,1.0,5.0,0.003339,155,216,10.0,0,5,423,5,484,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
48177,53,2.0,2.0,0.000479,31,106,10.0,0,1,59,1,134,1,1,3,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
33860,80,1.0,0.0,0.000401,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49969,80,1.0,0.0,0.000223,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
41980,443,1.0,0.0,61.339313,0,0,9.0,0,2,112,2,112,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
80,1515,1.0,0.0,0.268121,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
50298,53,2.0,2.0,3.3e-05,130,0,6.0,0,2,186,0,0,1,28,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
56078,80,1.0,5.0,0.018173,155,978,10.0,0,5,375,4,1150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
4444,49245,1.0,0.0,0.0,0,0,0.0,0,1,40,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
38410,80,1.0,0.0,3.00878,0,0,6.0,0,3,180,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35120,80,1.0,0.0,1.1e-05,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
53039,808,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35421,445,1.0,0.0,0.0,0,0,0.0,0,1,1500,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
35378,80,1.0,5.0,0.007595,153,543,10.0,0,5,421,5,811,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
37962,80,1.0,0.0,7.230546,239,12183,9.0,238,2,112,12,12815,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
52406,80,1.0,5.0,0.007482,155,651,10.0,0,5,423,5,919,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
33544,80,1.0,0.0,0.0,0,0,11.0,0,1,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
68,68,1.0,0.0,1e-05,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
7172,53,2.0,2.0,0.012461,39,1167,10.0,0,1,87,1,1215,1,43,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
41375,445,1.0,0.0,0.0,0,0,6.0,0,1,60,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
44,44,1.0,0.0,0.531714,0,0,6.0,0,100,4000,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
61173,3011,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
23,23,1.0,0.0,0.00055,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
138,138,2.0,0.0,0.0,0,0,6.0,0,1,229,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
33264,21,1.0,0.0,0.003915,0,0,1.0,0,1,60,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
55240,80,1.0,0.0,0.000497,0,0,7.0,0,2,112,1,60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
53038,903,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
8080,2008,1.0,0.0,0.221029,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
37050,80,1.0,5.0,0.159314,263,524,10.0,0,5,483,4,696,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
57050,53,2.0,2.0,4.5e-05,130,0,6.0,0,2,186,0,0,1,1,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
46156,53,2.0,2.0,3.4e-05,130,0,6.0,0,2,186,0,0,1,28,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
58016,21,1.0,0.0,1.9e-05,0,0,1.0,0,1,60,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
38494,53,2.0,2.0,0.000691,31,106,10.0,0,1,59,1,134,1,1,3,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
81,81,1.0,0.0,0.483133,0,0,6.0,0,98,3920,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
46664,80,1.0,5.0,0.001763,167,2813,10.0,0,5,435,6,3133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
50059,8080,1.0,0.0,0.000145,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1433,1433,1.0,0.0,0.249503,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
40313,445,1.0,0.0,0.0,0,0,0.0,0,1,103,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
43412,53,2.0,2.0,5.2e-05,130,0,6.0,0,2,186,0,0,1,28,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
43281,445,1.0,0.0,0.0,0,0,0.0,0,1,105,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
46270,53,2.0,2.0,0.001066,0,212,12.0,0,0,0,2,268,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34,34,1.0,0.0,0.003538,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
51496,80,1.0,0.0,1.9e-05,0,0,1.0,0,1,60,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
89,89,1.0,0.0,0.000138,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49660,8080,1.0,0.0,0.000201,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
62948,3369,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49265,8080,1.0,0.0,0.000141,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
41915,53,2.0,2.0,0.008357,80,112,10.0,0,2,136,2,168,1,1,0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49161,7870,1.0,0.0,0.0,0,0,3.0,0,1,40,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
34296,10502,1.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49387,8080,1.0,0.0,9.7e-05,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1737,1737,1.0,0.0,0.239251,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
57504,80,1.0,5.0,0.17945,571,524,10.0,0,5,791,4,696,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
54452,21,1.0,0.0,0.0,0,0,6.0,0,1,60,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
57918,80,1.0,5.0,128.648796,373,2699,4.0,0,5,593,6,2951,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
50936,53,2.0,2.0,3.1e-05,130,0,6.0,0,2,186,0,0,1,1,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
43586,80,1.0,5.0,1.167481,287,12183,10.0,0,5,555,12,12815,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
8080,1546,1.0,0.0,0.195212,0,0,6.0,0,120,4800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49459,80,1.0,0.0,8.4e-05,0,0,1.0,0,1,48,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
39800,80,1.0,0.0,0.0,0,0,6.0,0,1,60,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
1880,51782,1.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
51918,80,1.0,5.0,4.546719,347,11979,10.0,0,5,615,12,12611,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
81,81,1.0,0.0,0.000147,0,0,1.0,0,1,40,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
55864,80,1.0,5.0,0.005798,153,463,10.0,0,5,421,5,731,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
49024,26214,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
81,81,1.0,0.0,0.003903,0,0,1.0,0,4,160,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
61180,3168,1.0,0.0,0.0,0,0,6.0,0,1,44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
62946,4899,1.0,0.0,0.004643,0,0,1.0,0,2,88,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
44632,21,1.0,0.0,1.7e-05,0,0,1.0,0,1,60,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
44790,21,1.0,0.0,0.002463,0,0,1.0,0,1,60,1,40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
59245,53,2.0,2.0,3.1e-05,130,0,6.0,0,2,186,0,0,1,1,0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
48981,53,2.0,2.0,0.020438,31,106,10.0,0,1,59,1,134,1,1,3,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
